month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
5,7,3,0,0.82843333,0.0,0.0,0.0,16.058332,0.17728046,0.21,0.21,0.5,0.21,16.7,72.0,207.0,269.0,18.9,15.6,16.7,61.0,78.0,75.0,897.0,7.0,228.0,549.0,13.0,452.0
5,8,3,0,0.83785,0.0,0.0,0.0,85.375,0.17308153,0.21,0.21,0.5,0.21,17.2,67.0,432.0,573.0,19.4,15.0,17.8,61.0,77.0,70.0,881.0,0.0,428.0,716.0,0.0,567.0
5,9,3,0,1.4600166,0.0,0.0,0.0,222.7375,0.17685255,0.21,0.21,0.21,0.21,17.2,70.0,623.0,639.0,18.9,15.6,18.3,63.0,75.0,70.0,763.0,0.0,576.0,736.0,0.0,486.0
5,10,3,0,0.8702667,0.0,0.0,0.0,303.825,0.1757273,0.21,0.5,0.21,0.21,17.8,67.0,795.0,705.0,17.8,15.6,19.4,67.0,78.0,66.0,583.0,0.0,812.0,544.0,0.0,723.0
5,11,3,0,0.7231,0.0,0.0,0.0,175.74583,0.18044859,0.21,0.5,0.21,0.21,18.9,63.0,890.0,674.0,17.2,16.1,19.4,70.0,75.0,63.0,314.0,0.0,931.0,211.0,0.0,799.0
5,12,3,0,0.3606,0.0,0.0,0.0,108.01667,0.17700933,0.21,0.5,0.21,0.21,19.4,59.0,957.0,714.0,16.1,16.1,19.4,75.0,83.0,63.0,143.0,0.0,987.0,41.0,0.0,810.0
5,13,3,0,0.6504833,0.0,0.0,0.0,239.04584,0.17837244,0.21,0.5,0.21,0.21,18.9,61.0,897.0,549.0,15.6,15.6,20.6,78.0,75.0,59.0,7.0,0.0,978.0,13.0,0.0,808.0
5,14,3,0,0.95915,0.0,0.0,0.0,273.32916,0.17974538,0.21,0.5,0.21,0.21,19.4,61.0,881.0,716.0,15.0,15.0,20.0,77.0,75.0,59.0,0.0,0.0,887.0,0.0,0.0,728.0
5,15,3,0,0.7496,0.0,0.0,0.0,144.27916,0.17847824,0.21,0.21,0.21,0.21,18.9,63.0,763.0,736.0,15.6,15.0,20.0,75.0,75.0,63.0,0.0,0.0,756.0,0.0,0.0,711.0
5,16,3,0,0.5654167,0.0,0.0,0.0,181.5,0.17686963,0.5,0.21,0.21,0.5,17.8,67.0,583.0,544.0,15.6,15.0,18.9,78.0,77.0,65.0,0.0,0.0,597.0,0.0,0.0,669.0
5,17,3,0,0.39131665,0.0,0.0,0.0,105.97083,0.17957932,0.5,0.21,0.21,0.5,17.2,70.0,314.0,211.0,16.1,13.3,18.3,75.0,84.0,70.0,0.0,0.0,381.0,0.0,0.0,500.0
5,18,3,0,0.5711667,0.0,0.0,0.0,32.6125,0.18203172,0.5,0.21,0.21,0.5,16.1,75.0,143.0,41.0,16.1,15.6,17.2,83.0,78.0,75.0,0.0,46.0,197.0,0.0,191.0,228.0
5,19,3,0,0.7751167,0.0,0.0,0.0,0.0,0.17978872,0.5,0.21,0.21,0.5,15.6,78.0,7.0,13.0,15.6,16.7,16.7,75.0,75.0,78.0,0.0,228.0,11.0,0.0,452.0,74.0
5,20,3,0,0.8671,0.0,0.0,0.0,0.0,0.18862703,0.5,0.21,0.21,0.5,15.0,77.0,0.0,0.0,15.0,17.8,16.7,75.0,70.0,80.0,0.0,428.0,0.0,0.0,567.0,0.0
5,21,3,0,1.0178666,0.0,0.0,0.0,0.0,0.1791973,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,15.0,18.3,16.7,75.0,70.0,80.0,0.0,576.0,0.0,0.0,486.0,0.0
5,22,3,0,0.9360333,0.0,0.0,0.0,0.0,0.16175623,0.21,0.21,0.21,0.21,15.6,78.0,0.0,0.0,15.0,19.4,16.7,77.0,66.0,80.0,0.0,812.0,0.0,0.0,723.0,0.0
5,23,3,0,1.4465,0.0,0.0,0.0,0.0,0.14957325,0.21,0.21,0.21,0.21,16.1,75.0,0.0,0.0,13.3,19.4,16.1,84.0,63.0,83.0,0.0,931.0,0.0,0.0,799.0,0.0
5,24,3,0,1.2115667,0.0,0.0,0.0,0.0,0.14108424,0.21,0.21,0.21,0.21,16.1,83.0,0.0,0.0,15.6,19.4,16.7,78.0,63.0,80.0,46.0,987.0,0.0,191.0,810.0,0.0
5,1,4,0,0.8192,0.0,0.0,0.0,0.0,0.13476837,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,16.7,20.6,16.1,75.0,59.0,83.0,228.0,978.0,0.0,452.0,808.0,0.0
5,2,4,0,0.3931,0.0,0.0,0.0,0.0,0.13269785,0.21,0.21,0.21,0.21,15.0,75.0,0.0,0.0,17.8,20.0,15.6,70.0,59.0,83.0,428.0,887.0,0.0,567.0,728.0,0.0
5,3,4,0,0.37623334,0.0,0.0,0.0,0.0,0.13077272,0.21,0.21,0.21,0.21,15.0,75.0,0.0,0.0,18.3,20.0,15.6,70.0,63.0,83.0,576.0,756.0,0.0,486.0,711.0,0.0
5,4,4,0,0.3726,0.0,0.0,0.0,0.0,0.13002129,0.21,0.21,0.5,0.21,15.0,77.0,0.0,0.0,19.4,18.9,15.0,66.0,65.0,90.0,812.0,597.0,0.0,723.0,669.0,0.0
5,5,4,0,0.37226668,0.0,0.0,0.0,0.0,0.1372164,0.21,0.21,0.5,0.21,13.3,84.0,0.0,0.0,19.4,18.3,15.0,63.0,70.0,87.0,931.0,381.0,0.0,799.0,500.0,0.0
5,6,4,0,0.5327833,0.0,0.0,0.0,18.820833,0.1586811,0.21,0.21,0.5,0.21,15.6,78.0,46.0,191.0,19.4,17.2,16.0,63.0,75.0,82.0,987.0,197.0,23.0,810.0,228.0,0.0
5,7,4,0,0.6275833,0.0,0.0,0.0,52.204166,0.16717818,0.21,0.21,0.5,0.21,16.7,75.0,228.0,452.0,20.6,16.7,16.7,59.0,78.0,80.0,978.0,11.0,102.0,808.0,74.0,0.0
5,8,4,0,0.81156665,0.0,0.0,0.0,163.47084,0.1654185,0.21,0.21,0.5,0.21,17.8,70.0,428.0,567.0,20.0,16.7,17.8,59.0,80.0,78.0,887.0,0.0,311.0,728.0,0.0,172.0
5,9,4,0,0.37608334,0.0,0.0,0.0,338.58334,0.1695891,0.21,0.21,0.21,0.21,18.3,70.0,576.0,486.0,20.0,16.7,19.4,63.0,80.0,70.0,756.0,0.0,613.0,711.0,0.0,545.0
5,10,4,0,0.3881,0.0,0.0,0.0,488.325,0.17603356,0.21,0.5,0.21,0.21,19.4,66.0,812.0,723.0,18.9,16.7,20.0,65.0,80.0,70.0,597.0,0.0,679.0,669.0,0.0,409.0
5,11,4,0,0.39381668,0.0,0.0,0.0,609.6458,0.17683741,0.21,0.5,0.21,0.21,19.4,63.0,931.0,799.0,18.3,16.1,20.0,70.0,83.0,68.0,381.0,0.0,619.0,500.0,0.0,203.0
5,12,4,0,0.38715,0.0,0.0,0.0,690.4083,0.17617714,0.21,0.5,0.21,0.21,19.4,63.0,987.0,810.0,17.2,16.7,20.0,75.0,80.0,68.0,197.0,0.0,509.0,228.0,0.0,78.0
5,13,4,0,0.3748,0.0,0.0,0.0,735.12085,0.17738803,0.21,0.5,0.21,0.21,20.6,59.0,978.0,808.0,16.7,16.1,19.4,78.0,83.0,70.0,11.0,0.0,575.0,74.0,0.0,121.0
5,14,4,0,0.33931667,0.0,0.0,0.0,735.8958,0.17804064,0.21,0.5,0.21,0.21,20.0,59.0,887.0,728.0,16.7,15.6,19.4,80.0,83.0,68.0,0.0,0.0,450.0,0.0,0.0,36.0
5,15,4,0,0.37758332,0.0,0.0,0.0,699.25415,0.17809606,0.21,0.21,0.21,0.21,20.0,63.0,756.0,711.0,16.7,15.6,18.3,80.0,83.0,73.0,0.0,0.0,371.0,0.0,0.0,25.0
5,16,4,0,0.33526668,0.0,0.0,0.0,613.67914,0.1767562,0.5,0.21,0.21,0.5,18.9,65.0,597.0,669.0,16.7,15.0,17.8,80.0,90.0,75.0,0.0,0.0,313.0,0.0,0.0,25.0
5,17,4,0,0.3805,0.0,0.0,0.0,471.09167,0.17600526,0.5,0.21,0.21,0.5,18.3,70.0,381.0,500.0,16.1,15.0,17.2,83.0,87.0,78.0,0.0,0.0,245.0,0.0,0.0,66.0
5,18,4,0,0.44445,0.0,0.0,0.0,268.04166,0.17314485,0.5,0.21,0.21,0.5,17.2,75.0,197.0,228.0,16.7,16.0,16.1,80.0,82.0,81.0,0.0,23.0,139.0,0.0,0.0,32.0
5,19,4,0,0.61216664,0.0,0.0,0.0,7.5583334,0.17527291,0.5,0.21,0.21,0.5,16.7,78.0,11.0,74.0,16.1,16.7,16.1,83.0,80.0,81.0,0.0,102.0,8.0,0.0,0.0,11.0
5,20,4,0,0.80153334,0.0,0.0,0.0,0.0,0.18093552,0.5,0.21,0.21,0.5,16.7,80.0,0.0,0.0,15.6,17.8,16.1,83.0,78.0,83.0,0.0,311.0,0.0,0.0,172.0,0.0
5,21,4,0,1.0728834,0.0,0.0,0.0,0.0,0.17530811,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,15.6,19.4,16.7,83.0,70.0,80.0,0.0,613.0,0.0,0.0,545.0,0.0
5,22,4,0,1.1457334,0.0,0.0,0.0,0.0,0.1556238,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,15.0,20.0,16.7,90.0,70.0,80.0,0.0,679.0,0.0,0.0,409.0,0.0
5,23,4,0,1.1237667,0.0,0.0,0.0,0.0,0.13536817,0.21,0.21,0.21,0.21,16.1,83.0,0.0,0.0,15.0,20.0,17.2,87.0,68.0,78.0,0.0,619.0,0.0,0.0,203.0,0.0
5,24,4,0,0.6915,0.0,0.0,0.0,0.0,0.12847915,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,16.0,20.0,16.7,82.0,68.0,75.0,23.0,509.0,0.0,0.0,78.0,0.0
5,1,5,0,0.47868332,0.0,0.0,0.0,0.0,0.1294623,0.21,0.21,0.21,0.21,16.1,83.0,0.0,0.0,16.7,19.4,16.1,80.0,70.0,87.0,102.0,575.0,0.0,0.0,121.0,0.0
5,2,5,0,0.47313333,0.0,0.0,0.0,0.0,0.12893586,0.21,0.21,0.21,0.21,15.6,83.0,0.0,0.0,17.8,19.4,16.1,78.0,68.0,83.0,311.0,450.0,0.0,172.0,36.0,0.0
5,3,5,0,0.46355,0.0,0.0,0.0,0.0,0.13031845,0.21,0.21,0.21,0.21,15.6,83.0,0.0,0.0,19.4,18.3,16.1,70.0,73.0,81.0,613.0,371.0,0.0,545.0,25.0,0.0
5,4,5,0,0.45953333,0.0,0.0,0.0,0.0,0.12614408,0.21,0.21,0.5,0.21,15.0,90.0,0.0,0.0,20.0,17.8,16.1,70.0,75.0,81.0,679.0,313.0,0.0,409.0,25.0,0.0
5,5,5,0,0.4594,0.0,0.0,0.0,0.0,0.1315569,0.21,0.21,0.5,0.21,15.0,87.0,0.0,0.0,20.0,17.2,15.6,68.0,78.0,83.0,619.0,245.0,0.0,203.0,66.0,0.0
5,6,5,0,0.7144167,0.0,0.0,0.0,12.591666,0.1559821,0.21,0.21,0.5,0.21,16.0,82.0,23.0,0.0,20.0,16.1,16.1,68.0,81.0,78.0,509.0,139.0,15.0,78.0,32.0,0.0
5,7,5,0,0.99088335,0.0,0.0,0.0,44.391666,0.16581506,0.21,0.21,0.5,0.21,16.7,80.0,102.0,0.0,19.4,16.1,16.7,70.0,81.0,75.0,575.0,8.0,94.0,121.0,11.0,0.0
5,8,5,0,0.48378333,0.0,0.0,0.0,165.13333,0.17015184,0.21,0.21,0.5,0.21,17.8,78.0,311.0,172.0,19.4,16.1,16.7,68.0,83.0,78.0,450.0,0.0,297.0,36.0,0.0,143.0
5,9,5,0,0.2765,0.0,0.0,0.0,345.07083,0.1724174,0.21,0.21,0.21,0.21,19.4,70.0,613.0,545.0,18.3,16.7,17.2,73.0,80.0,75.0,371.0,0.0,518.0,25.0,0.0,299.0
5,10,5,0,0.28755,0.0,0.0,0.0,495.79584,0.17358473,0.21,0.5,0.21,0.21,20.0,70.0,679.0,409.0,17.8,16.7,19.4,75.0,80.0,66.0,313.0,0.0,701.0,25.0,0.0,468.0
5,11,5,0,0.29058334,0.0,0.0,0.0,619.0208,0.17011905,0.21,0.5,0.21,0.21,20.0,68.0,619.0,203.0,17.2,17.2,19.4,78.0,78.0,68.0,245.0,0.0,729.0,66.0,0.0,346.0
5,12,5,0,0.28491667,0.0,0.0,0.0,701.2375,0.171279,0.21,0.5,0.21,0.21,20.0,68.0,509.0,78.0,16.1,16.7,20.0,81.0,75.0,65.0,139.0,0.0,939.0,32.0,0.0,630.0
5,13,5,0,0.26728332,0.0,0.0,0.0,751.19586,0.16496406,0.21,0.5,0.21,0.21,19.4,70.0,575.0,121.0,16.1,16.1,20.6,81.0,87.0,63.0,8.0,0.0,940.0,11.0,0.0,657.0
5,14,5,0,0.23666666,0.0,0.0,0.0,763.24164,0.16779657,0.21,0.5,0.21,0.21,19.4,68.0,450.0,36.0,16.1,16.1,20.0,83.0,83.0,65.0,0.0,0.0,790.0,0.0,0.0,479.0
5,15,5,0,0.24813333,0.0,0.0,0.0,725.94165,0.16638511,0.21,0.21,0.21,0.21,18.3,73.0,371.0,25.0,16.7,16.1,19.4,80.0,81.0,70.0,0.0,0.0,614.0,0.0,0.0,331.0
5,16,5,0,0.23486666,0.0,0.0,0.0,638.7833,0.1672373,0.5,0.21,0.21,0.5,17.8,75.0,313.0,25.0,16.7,16.1,17.8,80.0,81.0,75.0,0.0,0.0,479.0,0.0,0.0,281.0
5,17,5,0,0.25393334,0.0,0.0,0.0,500.35834,0.16876195,0.5,0.21,0.21,0.5,17.2,78.0,245.0,66.0,17.2,15.6,17.8,78.0,83.0,75.0,0.0,0.0,244.0,0.0,0.0,72.0
5,18,5,0,0.6253333,0.0,0.0,0.0,268.52084,0.16731282,0.5,0.21,0.21,0.5,16.1,81.0,139.0,32.0,16.7,16.1,17.2,75.0,78.0,78.0,0.0,15.0,165.0,0.0,0.0,121.0
5,19,5,0,0.8990833,0.0,0.0,0.0,7.6916666,0.16306695,0.5,0.21,0.21,0.5,16.1,81.0,8.0,11.0,16.1,16.7,17.2,87.0,75.0,75.0,0.0,94.0,10.0,0.0,0.0,42.0
5,20,5,0,1.0037333,0.0,0.0,0.0,0.0,0.16861236,0.5,0.21,0.21,0.5,16.1,83.0,0.0,0.0,16.1,16.7,17.2,83.0,78.0,72.0,0.0,297.0,0.0,0.0,143.0,0.0
5,21,5,0,0.7662167,0.0,0.0,0.0,0.0,0.16197895,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,16.1,17.2,16.7,81.0,75.0,75.0,0.0,518.0,0.0,0.0,299.0,0.0
5,22,5,0,0.6027667,0.0,0.0,0.0,0.0,0.13569194,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,16.1,19.4,16.7,81.0,66.0,75.0,0.0,701.0,0.0,0.0,468.0,0.0
5,23,5,0,0.89195,0.0,0.0,0.0,0.0,0.124734946,0.21,0.21,0.21,0.21,17.2,78.0,0.0,0.0,15.6,19.4,16.7,83.0,68.0,78.0,0.0,729.0,0.0,0.0,346.0,0.0
5,24,5,0,1.021475,0.0,0.0,0.0,0.0,0.12156076,0.21,0.21,0.21,0.21,16.7,75.0,0.0,0.0,16.1,20.0,15.6,78.0,65.0,75.0,15.0,939.0,0.0,0.0,630.0,0.0
5,1,6,0,0.27795,0.0,0.0,0.0,0.0,0.10990115,0.21,0.21,0.21,0.21,16.1,87.0,0.0,0.0,16.7,20.6,16.7,75.0,63.0,75.0,94.0,940.0,0.0,0.0,657.0,0.0
5,2,6,0,0.27868333,0.0,0.0,0.0,0.0,0.11206498,0.21,0.21,0.21,0.21,16.1,83.0,0.0,0.0,16.7,20.0,16.1,78.0,65.0,75.0,297.0,790.0,0.0,143.0,479.0,0.0
5,3,6,0,0.27296665,0.0,0.0,0.0,0.0,0.11325887,0.21,0.21,0.21,0.21,16.1,81.0,0.0,0.0,17.2,19.4,16.1,75.0,70.0,75.0,518.0,614.0,0.0,299.0,331.0,0.0
5,4,6,0,0.27231666,0.0,0.0,0.0,0.0,0.11867062,0.21,0.21,0.5,0.21,16.1,81.0,0.0,0.0,19.4,17.8,15.6,66.0,75.0,75.0,701.0,479.0,0.0,468.0,281.0,0.0
5,5,6,0,0.27236667,0.0,0.0,0.0,0.0,0.12145217,0.21,0.21,0.5,0.21,15.6,83.0,0.0,0.0,19.4,17.8,15.0,68.0,75.0,81.0,729.0,244.0,0.0,346.0,72.0,0.0
5,6,6,0,0.26626667,0.0,0.0,0.0,17.95,0.12477396,0.21,0.21,0.5,0.21,16.1,78.0,15.0,0.0,20.0,17.2,15.6,65.0,78.0,80.0,939.0,165.0,32.0,630.0,121.0,20.0
5,7,6,0,0.27591667,0.0,0.0,0.0,98.0125,0.12857114,0.21,0.21,0.5,0.21,16.7,75.0,94.0,0.0,20.6,17.2,16.7,63.0,75.0,78.0,940.0,10.0,234.0,657.0,42.0,384.0
5,8,6,0,0.28266665,0.0,0.0,0.0,185.4375,0.13905762,0.21,0.21,0.5,0.21,16.7,78.0,297.0,143.0,20.0,17.2,17.8,65.0,72.0,70.0,790.0,0.0,449.0,479.0,0.0,591.0
5,9,6,0,0.31591666,0.0,0.0,0.0,350.70834,0.15389131,0.21,0.21,0.21,0.21,17.2,75.0,518.0,299.0,19.4,16.7,19.4,70.0,75.0,63.0,614.0,0.0,656.0,331.0,0.0,744.0
5,10,6,0,0.31286666,0.0,0.0,0.0,520.79584,0.15489775,0.21,0.5,0.21,0.21,19.4,66.0,701.0,468.0,17.8,16.7,20.0,75.0,75.0,61.0,479.0,0.0,813.0,281.0,0.0,759.0
5,11,6,0,0.6797083,0.0,0.0,0.0,645.3812,0.15873657,0.21,0.5,0.21,0.21,19.4,68.0,729.0,346.0,17.8,16.7,20.0,75.0,78.0,59.0,244.0,0.0,937.0,72.0,0.0,805.0
5,12,6,0,0.7040667,0.0,0.0,0.0,730.1583,0.1599805,0.21,0.5,0.21,0.21,20.0,65.0,939.0,630.0,17.2,15.6,20.0,78.0,75.0,61.0,165.0,0.0,999.0,121.0,0.0,834.0
5,13,6,0,0.47756666,0.0,0.0,0.0,772.0958,0.15601073,0.21,0.5,0.21,0.21,20.6,63.0,940.0,657.0,17.2,16.7,20.0,75.0,75.0,63.0,10.0,0.0,978.0,42.0,0.0,802.0
5,14,6,0,0.28665,0.0,0.0,0.0,770.1125,0.15652658,0.21,0.5,0.21,0.21,20.0,65.0,790.0,479.0,17.2,16.1,20.0,72.0,75.0,61.0,0.0,0.0,893.0,0.0,0.0,752.0
5,15,6,0,0.50773335,0.0,0.0,0.0,719.23334,0.15566266,0.21,0.21,0.21,0.21,19.4,70.0,614.0,331.0,16.7,16.1,19.4,75.0,75.0,63.0,0.0,0.0,768.0,0.0,0.0,735.0
5,16,6,0,0.51958334,0.0,0.0,0.0,629.4667,0.15587714,0.5,0.21,0.21,0.5,17.8,75.0,479.0,281.0,16.7,15.6,18.3,75.0,75.0,63.0,0.0,0.0,595.0,0.0,0.0,618.0
5,17,6,0,0.56728333,0.0,0.0,0.0,485.5125,0.15747575,0.5,0.21,0.21,0.5,17.8,75.0,244.0,72.0,16.7,15.0,17.8,78.0,81.0,67.0,0.0,0.0,387.0,0.0,0.0,492.0
5,18,6,0,0.85036665,0.0,0.0,0.0,273.44168,0.1578069,0.5,0.21,0.21,0.5,17.2,78.0,165.0,121.0,15.6,15.6,17.2,75.0,80.0,65.0,0.0,32.0,190.0,0.0,20.0,216.0
5,19,6,0,0.9698833,0.0,0.0,0.0,14.341666,0.15785618,0.5,0.21,0.21,0.5,17.2,75.0,10.0,42.0,16.7,16.7,16.1,75.0,78.0,75.0,0.0,234.0,13.0,0.0,384.0,77.0
5,20,6,0,0.66905,0.0,0.0,0.0,0.0,0.1585862,0.5,0.21,0.21,0.5,17.2,72.0,0.0,0.0,16.1,17.8,15.6,75.0,70.0,78.0,0.0,449.0,0.0,0.0,591.0,0.0
5,21,6,0,0.7707667,0.0,0.0,0.0,0.0,0.158785,0.21,0.21,0.21,0.21,16.7,75.0,0.0,0.0,16.1,19.4,16.1,75.0,63.0,72.0,0.0,656.0,0.0,0.0,744.0,0.0
5,22,6,0,0.7031,0.0,0.0,0.0,0.0,0.13923208,0.21,0.21,0.21,0.21,16.7,75.0,0.0,0.0,15.6,20.0,16.1,75.0,61.0,72.0,0.0,813.0,0.0,0.0,759.0,0.0
5,23,6,0,0.70823336,0.0,0.0,0.0,0.0,0.13507077,0.21,0.21,0.21,0.21,16.7,78.0,0.0,0.0,15.0,20.0,15.6,81.0,59.0,75.0,0.0,937.0,0.0,0.0,805.0,0.0
5,24,6,0,0.477625,0.0,0.0,0.0,0.0,0.12641537,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,15.6,20.0,14.4,80.0,61.0,81.0,32.0,999.0,0.0,20.0,834.0,0.0
5,1,7,0,0.28928334,0.0,0.0,0.0,0.0,0.11488195,0.21,0.21,0.21,0.21,16.7,75.0,0.0,0.0,16.7,20.0,16.0,78.0,63.0,72.0,234.0,978.0,0.0,384.0,802.0,0.0
5,2,7,0,0.28561667,0.0,0.0,0.0,0.0,0.11572716,0.21,0.21,0.21,0.21,16.1,75.0,0.0,0.0,17.8,20.0,15.0,70.0,61.0,77.0,449.0,893.0,0.0,591.0,752.0,0.0
5,3,7,0,0.38623333,0.0,0.0,0.0,0.0,0.10917774,0.21,0.21,0.21,0.21,16.1,75.0,0.0,0.0,19.4,19.4,15.0,63.0,63.0,81.0,656.0,768.0,0.0,744.0,735.0,0.0
5,4,7,0,0.563,0.0,0.0,0.0,0.0,0.1102854,0.21,0.21,0.5,0.21,15.6,75.0,0.0,0.0,20.0,18.3,15.6,61.0,63.0,75.0,813.0,595.0,0.0,759.0,618.0,0.0
5,5,7,0,0.36595,0.0,0.0,0.0,0.0,0.1098851,0.21,0.21,0.5,0.21,15.0,81.0,0.0,0.0,20.0,17.8,15.6,59.0,67.0,75.0,937.0,387.0,0.0,805.0,492.0,0.0
5,6,7,0,0.57598335,0.0,0.0,0.0,12.245833,0.11156475,0.21,0.21,0.5,0.21,15.6,80.0,32.0,20.0,20.0,17.2,15.6,61.0,65.0,75.0,999.0,190.0,28.0,834.0,216.0,0.0
5,7,7,0,0.66075,0.0,0.0,0.0,41.479168,0.11293291,0.21,0.21,0.5,0.21,16.7,78.0,234.0,384.0,20.0,16.1,16.1,63.0,75.0,72.0,978.0,13.0,251.0,802.0,77.0,444.0
5,8,7,0,0.76538336,0.0,0.0,0.0,171.025,0.11584839,0.21,0.21,0.5,0.21,17.8,70.0,449.0,591.0,20.0,15.6,17.0,61.0,78.0,68.0,893.0,0.0,449.0,752.0,0.0,619.0
5,9,7,0,0.7808167,0.0,0.0,0.0,351.90833,0.13004677,0.21,0.21,0.21,0.21,19.4,63.0,656.0,744.0,19.4,16.1,18.9,63.0,72.0,59.0,768.0,0.0,645.0,735.0,0.0,698.0
5,10,7,0,0.28865,0.0,0.0,0.0,510.78333,0.13368678,0.21,0.5,0.21,0.21,20.0,61.0,813.0,759.0,18.3,16.1,18.3,63.0,72.0,63.0,595.0,0.0,824.0,618.0,0.0,765.0
5,11,7,0,0.36978334,0.0,0.0,0.0,635.65,0.13604607,0.21,0.5,0.21,0.21,20.0,59.0,937.0,805.0,17.8,15.6,18.9,67.0,75.0,63.0,387.0,0.0,937.0,492.0,0.0,800.0
5,12,7,0,0.70206666,0.0,0.0,0.0,723.6542,0.13216478,0.21,0.5,0.21,0.21,20.0,61.0,999.0,834.0,17.2,14.4,19.4,65.0,81.0,59.0,190.0,0.0,999.0,216.0,0.0,828.0
5,13,7,0,0.6220833,0.0,0.0,0.0,770.80835,0.13138819,0.21,0.5,0.21,0.21,20.0,63.0,978.0,802.0,16.1,16.0,18.9,75.0,72.0,59.0,13.0,0.0,984.0,77.0,0.0,814.0
5,14,7,0,0.52355,0.0,0.0,0.0,765.50415,0.12954494,0.21,0.5,0.21,0.21,20.0,61.0,893.0,752.0,15.6,15.0,19.4,78.0,77.0,57.0,0.0,0.0,899.0,0.0,0.0,746.0
5,15,7,0,0.52335,0.0,0.0,0.0,714.30835,0.12895632,0.21,0.21,0.21,0.21,19.4,63.0,768.0,735.0,16.1,15.0,18.9,72.0,81.0,56.0,0.0,0.0,761.0,0.0,0.0,711.0
5,16,7,0,0.5208833,0.0,0.0,0.0,632.8958,0.13296382,0.5,0.21,0.21,0.5,18.3,63.0,595.0,618.0,16.1,15.6,18.3,72.0,75.0,61.0,0.0,0.0,587.0,0.0,0.0,587.0
5,17,7,0,0.51961666,0.0,0.0,0.0,473.50833,0.13684958,0.5,0.21,0.21,0.5,17.8,67.0,387.0,492.0,15.6,15.6,17.8,75.0,75.0,63.0,0.0,0.0,386.0,0.0,0.0,498.0
5,18,7,0,0.5119,0.0,0.0,0.0,231.80833,0.13792163,0.5,0.21,0.21,0.5,17.2,65.0,190.0,216.0,14.4,15.6,16.7,81.0,75.0,67.0,0.0,28.0,201.0,0.0,0.0,231.0
5,19,7,0,0.49738333,0.0,0.0,0.0,12.8,0.13348168,0.5,0.21,0.21,0.5,16.1,75.0,13.0,77.0,16.0,16.1,16.1,72.0,72.0,72.0,0.0,251.0,14.0,0.0,444.0,84.0
5,20,7,0,0.66175,0.0,0.0,0.0,0.0,0.13538402,0.5,0.21,0.21,0.5,15.6,78.0,0.0,0.0,15.0,17.0,15.6,77.0,68.0,75.0,0.0,449.0,0.0,0.0,619.0,0.0
5,21,7,0,0.6173,0.0,0.0,0.0,0.0,0.14108904,0.21,0.21,0.21,0.21,16.1,72.0,0.0,0.0,15.0,18.9,15.0,81.0,59.0,75.0,0.0,645.0,0.0,0.0,698.0,0.0
5,22,7,0,0.37148333,0.0,0.0,0.0,0.0,0.13196415,0.21,0.21,0.21,0.21,16.1,72.0,0.0,0.0,15.6,18.3,16.1,75.0,63.0,67.0,0.0,824.0,0.0,0.0,765.0,0.0
5,23,7,0,0.68911666,0.0,0.0,0.0,0.0,0.11739977,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,15.6,18.9,15.6,75.0,63.0,75.0,0.0,937.0,0.0,0.0,800.0,0.0
5,24,7,0,0.410475,0.0,0.0,0.0,0.0,0.10317928,0.21,0.21,0.21,0.21,14.4,81.0,0.0,0.0,15.6,19.4,16.1,75.0,59.0,78.0,28.0,999.0,0.0,0.0,828.0,0.0
5,1,1,0,0.27821666,0.0,0.0,0.0,0.0,0.10049888,0.21,0.21,0.21,0.21,16.0,72.0,0.0,0.0,16.1,18.9,14.4,72.0,59.0,78.0,251.0,984.0,0.0,444.0,814.0,0.0
5,2,1,0,0.28041667,0.0,0.0,0.0,0.0,0.09995599,0.21,0.21,0.21,0.21,15.0,77.0,0.0,0.0,17.0,19.4,15.0,68.0,57.0,75.0,449.0,899.0,0.0,619.0,746.0,0.0
5,3,1,0,0.27441666,0.0,0.0,0.0,0.0,0.10020886,0.21,0.21,0.21,0.21,15.0,81.0,0.0,0.0,18.9,18.9,14.4,59.0,56.0,78.0,645.0,761.0,0.0,698.0,711.0,0.0
