month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
7,7,2,0,0.31295,0.0,0.0,0.0,35.05,0.14031921,0.22,0.22,0.54,0.22,18.9,70.0,221.0,234.0,22.8,18.3,17.2,57.0,73.0,81.0,984.0,0.0,112.0,813.0,0.0,5.0
7,8,2,0,0.86838335,0.0,0.0,0.0,148.0375,0.14264242,0.22,0.22,0.54,0.22,19.4,68.0,230.0,63.0,22.2,18.3,18.3,61.0,73.0,76.0,911.0,0.0,191.0,763.0,0.0,23.0
7,9,2,0,0.92355,0.0,0.0,0.0,305.49167,0.15551765,0.22,0.22,0.22,0.22,20.6,61.0,513.0,317.0,21.1,17.8,19.4,66.0,78.0,68.0,791.0,0.0,518.0,733.0,0.0,305.0
7,10,2,0,1.9639833,0.0,0.0,0.0,448.60416,0.1689589,0.22,0.54,0.22,0.22,21.7,57.0,672.0,409.0,21.1,17.2,20.6,63.0,81.0,65.0,630.0,0.0,783.0,664.0,0.0,628.0
7,11,2,0,1.1806667,0.0,0.0,0.0,562.8,0.18109228,0.22,0.54,0.22,0.22,22.2,61.0,923.0,746.0,20.0,16.7,21.1,70.0,84.0,66.0,443.0,0.0,917.0,539.0,0.0,775.0
7,12,2,0,1.4289,0.0,0.0,0.0,639.94586,0.18729648,0.22,0.54,0.22,0.22,22.2,59.0,989.0,821.0,19.4,17.8,21.7,68.0,84.0,61.0,244.0,0.0,983.0,331.0,0.0,803.0
7,13,2,0,2.38805,0.0,0.0,0.0,676.2125,0.19292925,0.22,0.54,0.22,0.22,22.8,57.0,984.0,813.0,18.3,16.1,21.1,73.0,83.0,63.0,0.0,0.0,972.0,0.0,0.0,777.0
7,14,2,0,3.9313667,0.0,0.0,0.0,685.14166,0.1949735,0.22,0.54,0.22,0.22,22.2,61.0,911.0,763.0,18.3,16.1,20.6,73.0,83.0,65.0,0.0,0.0,904.0,0.0,0.0,727.0
7,15,2,0,4.2433167,0.0,0.0,0.0,652.7875,0.19944131,0.22,0.22,0.22,0.22,21.1,66.0,791.0,733.0,17.8,16.1,20.6,78.0,83.0,65.0,0.0,0.0,778.0,0.0,0.0,696.0
7,16,2,0,4.2559667,0.0,0.0,0.0,576.2708,0.1990469,0.54,0.22,0.22,0.54,21.1,63.0,630.0,664.0,17.2,16.7,20.6,81.0,84.0,65.0,0.0,0.0,630.0,0.0,0.0,664.0
7,17,2,0,4.23005,0.0,0.0,0.0,457.8,0.19925232,0.54,0.22,0.22,0.54,20.0,70.0,443.0,539.0,16.7,15.6,20.0,84.0,86.0,70.0,0.0,0.0,427.0,0.0,0.0,514.0
7,18,2,0,4.1638,0.0,0.0,0.0,292.34583,0.2003579,0.54,0.22,0.22,0.54,19.4,68.0,244.0,331.0,17.8,16.7,19.4,84.0,84.0,73.0,0.0,21.0,244.0,0.0,0.0,331.0
7,19,2,0,3.7958667,0.0,0.0,0.0,0.0,0.1959517,0.54,0.22,0.22,0.54,18.3,73.0,0.0,0.0,16.1,17.2,18.3,83.0,81.0,76.0,0.0,112.0,0.0,0.0,5.0,0.0
7,20,2,0,3.1167,0.0,0.0,0.0,0.0,0.19016951,0.54,0.22,0.22,0.54,18.3,73.0,0.0,0.0,16.1,18.3,18.3,83.0,76.0,76.0,0.0,191.0,0.0,0.0,23.0,0.0
7,21,2,0,2.5188832,0.0,0.0,0.0,0.0,0.18942235,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,16.1,19.4,18.3,83.0,68.0,78.0,0.0,518.0,0.0,0.0,305.0,0.0
7,22,2,0,0.93515,0.0,0.0,0.0,0.0,0.17651792,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,16.7,20.6,18.3,84.0,65.0,81.0,0.0,783.0,0.0,0.0,628.0,0.0
7,23,2,0,1.1718667,0.0,0.0,0.0,0.0,0.16391481,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,15.6,21.1,18.3,86.0,66.0,78.0,0.0,917.0,0.0,0.0,775.0,0.0
7,24,2,0,1.228975,0.0,0.0,0.0,0.0,0.15092893,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,16.7,21.7,16.7,84.0,61.0,84.0,21.0,983.0,0.0,0.0,803.0,0.0
7,1,3,0,0.55916667,0.0,0.0,0.0,0.0,0.1436428,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,17.2,21.1,17.8,81.0,63.0,84.0,112.0,972.0,0.0,5.0,777.0,0.0
7,2,3,0,0.33088332,0.0,0.0,0.0,0.0,0.14173296,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,18.3,20.6,17.8,76.0,65.0,87.0,191.0,904.0,0.0,23.0,727.0,0.0
7,3,3,0,0.33333334,0.0,0.0,0.0,0.0,0.14215127,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,19.4,20.6,17.8,68.0,65.0,87.0,518.0,778.0,0.0,305.0,696.0,0.0
7,4,3,0,0.32731667,0.0,0.0,0.0,0.0,0.14169829,0.22,0.22,0.54,0.22,16.7,84.0,0.0,0.0,20.6,20.6,17.2,65.0,65.0,87.0,783.0,630.0,0.0,628.0,664.0,0.0
7,5,3,0,0.32368332,0.0,0.0,0.0,0.0,0.1434607,0.22,0.22,0.54,0.22,15.6,86.0,0.0,0.0,21.1,20.0,17.2,66.0,70.0,90.0,917.0,427.0,0.0,775.0,514.0,0.0
7,6,3,0,0.30636665,0.0,0.0,0.0,11.970834,0.1499338,0.22,0.22,0.54,0.22,16.7,84.0,21.0,0.0,21.7,19.4,17.8,61.0,73.0,84.0,983.0,244.0,28.0,803.0,331.0,0.0
7,7,3,0,0.31268334,0.0,0.0,0.0,40.31875,0.16016565,0.22,0.22,0.54,0.22,17.2,81.0,112.0,5.0,21.1,18.3,18.3,63.0,76.0,81.0,972.0,0.0,100.0,777.0,0.0,0.0
7,8,3,0,0.3193,0.0,0.0,0.0,144.55417,0.17441323,0.22,0.22,0.54,0.22,18.3,76.0,191.0,23.0,20.6,18.3,20.0,65.0,76.0,73.0,904.0,0.0,210.0,727.0,0.0,34.0
7,9,3,0,0.85285,0.0,0.0,0.0,292.81668,0.18986182,0.22,0.22,0.22,0.22,19.4,68.0,518.0,305.0,20.6,18.3,21.1,65.0,78.0,71.0,778.0,0.0,528.0,696.0,0.0,334.0
7,10,3,0,0.8977417,0.0,0.0,0.0,432.2396,0.19597234,0.22,0.54,0.22,0.22,20.6,65.0,783.0,628.0,20.6,18.3,21.1,65.0,81.0,68.0,630.0,0.0,794.0,664.0,0.0,664.0
7,11,3,0,1.4654666,0.0,0.0,0.0,539.43335,0.20330952,0.22,0.54,0.22,0.22,21.1,66.0,917.0,775.0,20.0,18.3,21.7,70.0,78.0,66.0,427.0,0.0,842.0,514.0,0.0,573.0
7,12,3,0,2.7962832,0.0,0.0,0.0,616.3542,0.21010433,0.22,0.54,0.22,0.22,21.7,61.0,983.0,803.0,19.4,16.7,22.2,73.0,84.0,64.0,244.0,0.0,983.0,331.0,0.0,785.0
7,13,3,0,3.8058,0.0,0.0,0.0,587.57086,0.21386792,0.22,0.54,0.22,0.22,21.1,63.0,972.0,777.0,18.3,17.8,21.7,76.0,84.0,66.0,0.0,0.0,984.0,0.0,0.0,813.0
7,14,3,0,2.04935,0.0,0.0,0.0,446.69583,0.21344218,0.22,0.54,0.22,0.22,20.6,65.0,904.0,727.0,18.3,17.8,21.7,76.0,87.0,66.0,0.0,0.0,917.0,0.0,0.0,781.0
7,15,3,0,0.3802,0.0,0.0,0.0,627.05414,0.21230052,0.22,0.22,0.22,0.22,20.6,65.0,778.0,696.0,18.3,17.8,21.1,78.0,87.0,71.0,0.0,0.0,791.0,0.0,0.0,733.0
7,16,3,0,2.4475167,0.0,0.0,0.0,527.51666,0.21366665,0.54,0.22,0.22,0.54,20.6,65.0,630.0,664.0,18.3,17.2,21.1,81.0,87.0,68.0,0.0,0.0,623.0,0.0,0.0,657.0
7,17,3,0,2.3855,0.0,0.0,0.0,429.16666,0.21591368,0.54,0.22,0.22,0.54,20.0,70.0,427.0,514.0,18.3,17.2,20.0,78.0,90.0,70.0,0.0,0.0,443.0,0.0,0.0,539.0
7,18,3,0,1.7330834,0.0,0.0,0.0,257.25,0.2142405,0.54,0.22,0.22,0.54,19.4,73.0,244.0,331.0,16.7,17.8,19.4,84.0,84.0,73.0,0.0,28.0,244.0,0.0,0.0,331.0
7,19,3,0,2.0106332,0.0,0.0,0.0,0.0,0.21188681,0.54,0.22,0.22,0.54,18.3,76.0,0.0,0.0,17.8,18.3,18.9,84.0,81.0,73.0,0.0,100.0,0.0,0.0,0.0,0.0
7,20,3,0,2.1097834,0.0,0.0,0.0,0.0,0.2111487,0.54,0.22,0.22,0.54,18.3,76.0,0.0,0.0,17.8,20.0,18.3,87.0,73.0,76.0,0.0,210.0,0.0,0.0,34.0,0.0
7,21,3,0,1.7723833,0.0,0.0,0.0,0.0,0.2022319,0.22,0.22,0.22,0.22,18.3,78.0,0.0,0.0,17.8,21.1,17.8,87.0,71.0,78.0,0.0,528.0,0.0,0.0,334.0,0.0
7,22,3,0,1.4207667,0.0,0.0,0.0,0.0,0.1847043,0.22,0.22,0.22,0.22,18.3,81.0,0.0,0.0,17.2,21.1,17.8,87.0,68.0,80.0,0.0,794.0,0.0,0.0,664.0,0.0
7,23,3,0,1.6303333,0.0,0.0,0.0,0.0,0.16524842,0.22,0.22,0.22,0.22,18.3,78.0,0.0,0.0,17.2,21.7,17.2,90.0,66.0,81.0,0.0,842.0,0.0,0.0,573.0,0.0
7,24,3,0,1.6662166,0.0,0.0,0.0,0.0,0.13723041,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,17.8,22.2,17.2,84.0,64.0,81.0,28.0,983.0,0.0,0.0,785.0,0.0
7,1,4,0,0.85575,0.0,0.0,0.0,0.0,0.13126524,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,18.3,21.7,17.2,81.0,66.0,78.0,100.0,984.0,0.0,0.0,813.0,0.0
7,2,4,0,1.3949333,0.0,0.0,0.0,0.0,0.12964748,0.22,0.22,0.22,0.22,17.8,87.0,0.0,0.0,20.0,21.7,17.2,73.0,66.0,81.0,210.0,917.0,0.0,34.0,781.0,0.0
7,3,4,0,3.2604833,0.0,0.0,0.0,0.0,0.1296605,0.22,0.22,0.22,0.22,17.8,87.0,0.0,0.0,21.1,21.1,16.7,71.0,71.0,84.0,528.0,791.0,0.0,334.0,733.0,0.0
7,4,4,0,1.4223167,0.0,0.0,0.0,0.0,0.12902428,0.22,0.22,0.54,0.22,17.2,87.0,0.0,0.0,21.1,21.1,16.7,68.0,68.0,86.0,794.0,623.0,0.0,664.0,657.0,0.0
7,5,4,0,0.34583333,0.0,0.0,0.0,0.0,0.13270083,0.22,0.22,0.54,0.22,17.2,90.0,0.0,0.0,21.7,20.0,16.1,66.0,70.0,87.0,842.0,443.0,0.0,573.0,539.0,0.0
7,6,4,0,0.39337084,0.0,0.0,0.0,20.007292,0.14307469,0.22,0.22,0.54,0.22,17.8,84.0,28.0,0.0,22.2,19.4,17.2,64.0,73.0,84.0,983.0,244.0,26.0,785.0,331.0,0.0
7,7,4,0,1.6894333,0.0,0.0,0.0,55.204166,0.14578384,0.22,0.22,0.54,0.22,18.3,81.0,100.0,0.0,21.7,18.9,18.3,66.0,73.0,78.0,984.0,0.0,124.0,813.0,0.0,22.0
7,8,4,0,1.4940667,0.0,0.0,0.0,141.85834,0.15756997,0.22,0.22,0.54,0.22,20.0,73.0,210.0,34.0,21.7,18.3,20.6,66.0,76.0,68.0,917.0,0.0,278.0,781.0,0.0,115.0
7,9,4,0,0.28471667,0.0,0.0,0.0,285.05417,0.17859167,0.22,0.22,0.22,0.22,21.1,71.0,528.0,334.0,21.1,17.8,20.6,71.0,78.0,68.0,791.0,0.0,623.0,733.0,0.0,586.0
7,10,4,0,0.26363334,0.0,0.0,0.0,423.225,0.18582195,0.22,0.54,0.22,0.22,21.1,68.0,794.0,664.0,21.1,17.8,21.1,68.0,80.0,66.0,623.0,0.0,800.0,657.0,0.0,735.0
7,11,4,0,0.2713,0.0,0.0,0.0,533.7708,0.1927138,0.22,0.54,0.22,0.22,21.7,66.0,842.0,573.0,20.0,17.2,21.1,70.0,81.0,68.0,443.0,0.0,928.0,539.0,0.0,817.0
7,12,4,0,1.3093166,0.0,0.0,0.0,613.8333,0.19636193,0.22,0.54,0.22,0.22,22.2,64.0,983.0,785.0,19.4,17.2,22.2,73.0,81.0,64.0,244.0,0.0,989.0,331.0,0.0,827.0
7,13,4,0,1.3357167,0.0,0.0,0.0,658.12085,0.19370522,0.22,0.54,0.22,0.22,21.7,66.0,984.0,813.0,18.9,17.2,22.2,73.0,78.0,64.0,0.0,0.0,978.0,0.0,0.0,795.0
7,14,4,0,1.9564667,0.0,0.0,0.0,667.86664,0.19777887,0.22,0.54,0.22,0.22,21.7,66.0,917.0,781.0,18.3,17.2,21.7,76.0,81.0,68.0,0.0,0.0,904.0,0.0,0.0,727.0
7,15,4,0,2.5931833,0.0,0.0,0.0,632.1667,0.2039413,0.22,0.22,0.22,0.22,21.1,71.0,791.0,733.0,17.8,16.7,21.1,78.0,84.0,68.0,0.0,0.0,784.0,0.0,0.0,715.0
7,16,4,0,2.2906334,0.0,0.0,0.0,484.1625,0.20802122,0.54,0.22,0.22,0.54,21.1,68.0,623.0,657.0,17.8,16.7,20.6,80.0,86.0,70.0,0.0,0.0,637.0,0.0,0.0,682.0
7,17,4,0,2.63245,0.0,0.0,0.0,358.8375,0.20300905,0.54,0.22,0.22,0.54,20.0,70.0,443.0,539.0,17.2,16.1,20.0,81.0,87.0,73.0,0.0,0.0,443.0,0.0,0.0,527.0
7,18,4,0,2.82135,0.0,0.0,0.0,139.82916,0.19782497,0.54,0.22,0.22,0.54,19.4,73.0,244.0,331.0,17.2,17.2,18.9,81.0,84.0,78.0,0.0,26.0,245.0,0.0,0.0,339.0
7,19,4,0,1.5171167,0.0,0.0,0.0,0.0,0.19260418,0.54,0.22,0.22,0.54,18.9,73.0,0.0,0.0,17.2,18.3,18.3,78.0,78.0,81.0,0.0,124.0,0.0,0.0,22.0,0.0
7,20,4,0,2.0690167,0.0,0.0,0.0,0.0,0.19103342,0.54,0.22,0.22,0.54,18.3,76.0,0.0,0.0,17.2,20.6,17.8,81.0,68.0,84.0,0.0,278.0,0.0,0.0,115.0,0.0
7,21,4,0,1.4857666,0.0,0.0,0.0,0.0,0.18679124,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,16.7,20.6,17.8,84.0,68.0,78.0,0.0,623.0,0.0,0.0,586.0,0.0
7,22,4,0,1.4300667,0.0,0.0,0.0,0.0,0.17329356,0.22,0.22,0.22,0.22,17.8,80.0,0.0,0.0,16.7,21.1,17.8,86.0,66.0,75.0,0.0,800.0,0.0,0.0,735.0,0.0
7,23,4,0,1.6410667,0.0,0.0,0.0,0.0,0.1585541,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,16.1,21.1,17.8,87.0,68.0,78.0,0.0,928.0,0.0,0.0,817.0,0.0
7,24,4,0,2.551425,0.0,0.0,0.0,0.0,0.14858024,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,17.2,22.2,17.8,84.0,64.0,80.0,26.0,989.0,0.0,0.0,827.0,0.0
7,1,5,0,3.6765332,0.0,0.0,0.0,0.0,0.13249765,0.22,0.22,0.22,0.22,17.2,78.0,0.0,0.0,18.3,22.2,17.8,78.0,64.0,78.0,124.0,978.0,0.0,22.0,795.0,0.0
7,2,5,0,1.0257167,0.0,0.0,0.0,0.0,0.1258462,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,20.6,21.7,17.2,68.0,68.0,81.0,278.0,904.0,0.0,115.0,727.0,0.0
7,3,5,0,0.35,0.0,0.0,0.0,0.0,0.12248437,0.22,0.22,0.22,0.22,16.7,84.0,0.0,0.0,20.6,21.1,17.0,68.0,68.0,82.0,623.0,784.0,0.0,586.0,715.0,0.0
7,4,5,0,0.34515,0.0,0.0,0.0,0.0,0.12257253,0.22,0.22,0.54,0.22,16.7,86.0,0.0,0.0,21.1,20.6,17.8,66.0,70.0,78.0,800.0,637.0,0.0,735.0,682.0,0.0
7,5,5,0,2.41665,0.0,0.0,0.0,0.0,0.12790114,0.22,0.22,0.54,0.22,16.1,87.0,0.0,0.0,21.1,20.0,17.8,68.0,73.0,78.0,928.0,443.0,0.0,817.0,527.0,0.0
7,6,5,0,0.3316,0.0,0.0,0.0,9.770833,0.13930619,0.22,0.22,0.54,0.22,17.2,84.0,26.0,0.0,22.2,18.9,18.3,64.0,78.0,76.0,989.0,245.0,16.0,827.0,339.0,0.0
7,7,5,0,0.6821,0.0,0.0,0.0,35.7625,0.15887536,0.22,0.22,0.54,0.22,18.3,78.0,124.0,22.0,22.2,18.3,18.9,64.0,81.0,73.0,978.0,0.0,62.0,795.0,0.0,0.0
7,8,5,0,2.5644834,0.0,0.0,0.0,138.17917,0.17155254,0.22,0.22,0.54,0.22,20.6,68.0,278.0,115.0,21.7,17.8,20.0,68.0,84.0,68.0,904.0,0.0,307.0,727.0,0.0,178.0
7,9,5,0,0.31621668,0.0,0.0,0.0,286.56668,0.18158816,0.22,0.22,0.22,0.22,20.6,68.0,623.0,586.0,21.1,17.8,21.0,68.0,78.0,60.0,784.0,0.0,586.0,715.0,0.0,527.0
7,10,5,0,0.32675,0.0,0.0,0.0,424.475,0.19336888,0.22,0.54,0.22,0.22,21.1,66.0,800.0,735.0,20.6,17.8,21.1,70.0,75.0,63.0,637.0,0.0,783.0,682.0,0.0,652.0
7,11,5,0,0.33338332,0.0,0.0,0.0,533.4042,0.1934937,0.22,0.54,0.22,0.22,21.1,68.0,928.0,817.0,20.0,17.8,22.2,73.0,78.0,57.0,443.0,0.0,917.0,527.0,0.0,781.0
7,12,5,0,1.9038833,0.0,0.0,0.0,608.49585,0.19613332,0.22,0.54,0.22,0.22,22.2,64.0,989.0,827.0,18.9,17.8,22.8,78.0,80.0,57.0,245.0,0.0,983.0,339.0,0.0,809.0
7,13,5,0,1.95815,0.0,0.0,0.0,636.69165,0.1912116,0.22,0.54,0.22,0.22,22.2,64.0,978.0,795.0,18.3,17.8,21.7,81.0,78.0,61.0,0.0,0.0,972.0,0.0,0.0,777.0
7,14,5,0,2.2007666,0.0,0.0,0.0,681.51666,0.1961187,0.22,0.54,0.22,0.22,21.7,68.0,904.0,727.0,17.8,17.2,21.7,84.0,81.0,63.0,0.0,0.0,904.0,0.0,0.0,727.0
7,15,5,0,2.4511666,0.0,0.0,0.0,647.63336,0.19907637,0.22,0.22,0.22,0.22,21.1,68.0,784.0,715.0,17.8,17.0,21.1,78.0,82.0,71.0,0.0,0.0,778.0,0.0,0.0,660.0
7,16,5,0,3.1107666,0.0,0.0,0.0,567.60834,0.201368,0.54,0.22,0.22,0.4,20.6,70.0,637.0,682.0,17.8,17.8,20.6,75.0,78.0,73.0,0.0,0.0,595.0,0.0,0.0,533.0
7,17,5,0,2.44095,0.0,0.0,0.0,415.30417,0.2027408,0.54,0.22,0.22,0.4,20.0,73.0,443.0,527.0,17.8,17.8,20.0,78.0,78.0,73.0,0.0,0.0,388.0,0.0,0.0,360.0
7,18,5,0,3.2579334,0.0,0.0,0.0,281.57916,0.19925681,0.54,0.22,0.22,0.4,18.9,78.0,245.0,339.0,17.8,18.3,19.4,80.0,76.0,76.0,0.0,16.0,234.0,0.0,0.0,267.0
7,19,5,0,2.1169,0.0,0.0,0.0,0.0,0.19648808,0.54,0.22,0.22,0.4,18.3,81.0,0.0,0.0,17.8,18.9,18.3,78.0,73.0,78.0,0.0,62.0,0.0,0.0,0.0,0.0
7,20,5,0,1.95075,0.0,0.0,0.0,0.0,0.19067639,0.54,0.22,0.22,0.4,17.8,84.0,0.0,0.0,17.2,20.0,18.3,81.0,68.0,76.0,0.0,307.0,0.0,0.0,178.0,0.0
7,21,5,0,3.6185668,0.0,0.0,0.0,0.0,0.18505614,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,17.0,21.0,17.8,82.0,60.0,78.0,0.0,586.0,0.0,0.0,527.0,0.0
7,22,5,0,3.58615,0.0,0.0,0.0,0.0,0.17839609,0.22,0.22,0.22,0.22,17.8,75.0,0.0,0.0,17.8,21.1,17.8,78.0,63.0,84.0,0.0,783.0,0.0,0.0,652.0,0.0
7,23,5,0,1.6059667,0.0,0.0,0.0,0.0,0.17070259,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,17.8,22.2,17.8,78.0,57.0,84.0,0.0,917.0,0.0,0.0,781.0,0.0
7,24,5,0,3.8611667,0.0,0.0,0.0,0.0,0.14644814,0.22,0.22,0.22,0.22,17.8,80.0,0.0,0.0,18.3,22.8,17.2,76.0,57.0,84.0,16.0,983.0,0.0,0.0,809.0,0.0
7,1,6,0,0.90931666,0.0,0.0,0.0,0.0,0.13726214,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,18.9,21.7,17.8,73.0,61.0,80.0,62.0,972.0,0.0,0.0,777.0,0.0
7,2,6,0,1.3769,0.0,0.0,0.0,0.0,0.1288821,0.22,0.22,0.22,0.22,17.2,81.0,0.0,0.0,20.0,21.7,17.2,68.0,63.0,84.0,307.0,904.0,0.0,178.0,727.0,0.0
7,3,6,0,1.66555,0.0,0.0,0.0,0.0,0.1291399,0.22,0.22,0.22,0.22,17.0,82.0,0.0,0.0,21.0,21.1,16.7,60.0,71.0,86.0,586.0,778.0,0.0,527.0,660.0,0.0
7,4,6,0,0.39816666,0.0,0.0,0.0,0.0,0.12947956,0.22,0.22,0.4,0.22,17.8,78.0,0.0,0.0,21.1,20.6,16.1,63.0,73.0,87.0,783.0,595.0,0.0,652.0,533.0,0.0
7,5,6,0,0.40966666,0.0,0.0,0.0,0.0,0.1311204,0.22,0.22,0.4,0.22,17.8,78.0,0.0,0.0,22.2,20.0,17.2,57.0,73.0,84.0,917.0,388.0,0.0,781.0,360.0,0.0
7,6,6,0,1.0422333,0.0,0.0,0.0,11.0125,0.13259919,0.22,0.22,0.4,0.22,18.3,76.0,16.0,0.0,22.8,19.4,18.3,57.0,76.0,78.0,983.0,234.0,18.0,809.0,267.0,0.0
7,7,6,0,0.3135,0.0,0.0,0.0,39.720833,0.1365581,0.22,0.22,0.4,0.22,18.9,73.0,62.0,0.0,21.7,18.3,18.9,61.0,78.0,75.0,972.0,0.0,112.0,777.0,0.0,11.0
7,8,6,0,2.3136168,0.0,0.0,0.0,140.27916,0.13945962,0.22,0.22,0.4,0.22,20.0,68.0,307.0,178.0,21.7,18.3,18.9,63.0,76.0,75.0,904.0,0.0,166.0,727.0,0.0,6.0
7,9,6,0,0.95405,0.0,0.0,0.0,285.78333,0.15360816,0.22,0.22,0.22,0.22,21.0,60.0,586.0,527.0,21.1,17.8,18.9,71.0,78.0,78.0,778.0,0.0,269.0,660.0,0.0,29.0
7,10,6,0,2.7028167,0.0,0.0,0.0,434.45,0.16678426,0.22,0.4,0.22,0.22,21.1,63.0,783.0,652.0,20.6,17.8,20.0,73.0,84.0,73.0,595.0,0.0,766.0,533.0,0.0,551.0
7,11,6,0,2.5643167,0.0,0.0,0.0,562.32086,0.17607738,0.22,0.4,0.22,0.22,22.2,57.0,917.0,781.0,20.0,17.8,21.1,73.0,84.0,68.0,388.0,0.0,813.0,360.0,0.0,525.0
7,12,6,0,3.5889,0.0,0.0,0.0,618.25,0.18443526,0.22,0.4,0.22,0.22,22.8,57.0,983.0,809.0,19.4,17.2,21.1,76.0,84.0,68.0,234.0,0.0,983.0,267.0,0.0,761.0
7,13,6,0,2.0624332,0.0,0.0,0.0,644.86664,0.18842965,0.22,0.4,0.22,0.22,21.7,61.0,972.0,777.0,18.3,17.8,21.7,78.0,80.0,63.0,0.0,0.0,972.0,0.0,0.0,777.0
7,14,6,0,3.9259834,0.0,0.0,0.0,673.45416,0.18830313,0.22,0.4,0.22,0.22,21.7,63.0,904.0,727.0,18.3,17.2,21.7,76.0,84.0,63.0,0.0,0.0,904.0,0.0,0.0,727.0
7,15,6,0,3.4724834,0.0,0.0,0.0,664.5208,0.19131218,0.22,0.22,0.22,0.22,21.1,71.0,778.0,660.0,17.8,16.7,22.2,78.0,86.0,61.0,0.0,0.0,778.0,0.0,0.0,696.0
7,16,6,0,2.4664,0.0,0.0,0.0,572.0625,0.19228952,0.4,0.22,0.22,0.4,20.6,73.0,595.0,533.0,17.8,16.1,20.6,84.0,87.0,68.0,0.0,0.0,616.0,0.0,0.0,633.0
7,17,6,0,3.4806166,0.0,0.0,0.0,298.95,0.19403028,0.4,0.22,0.22,0.4,20.0,73.0,388.0,360.0,17.8,17.2,19.4,84.0,84.0,73.0,0.0,0.0,428.0,0.0,0.0,495.0
7,18,6,0,1.1736667,0.0,0.0,0.0,159.2875,0.1963761,0.4,0.22,0.22,0.4,19.4,76.0,234.0,267.0,17.2,18.3,18.9,84.0,78.0,75.0,0.0,18.0,235.0,0.0,0.0,296.0
7,19,6,0,1.5173334,0.0,0.0,0.0,0.0,0.1889987,0.4,0.22,0.22,0.4,18.3,78.0,0.0,0.0,17.8,18.9,17.8,80.0,75.0,78.0,0.0,112.0,0.0,0.0,11.0,0.0
7,20,6,0,2.2954166,0.0,0.0,0.0,0.0,0.17975417,0.4,0.22,0.22,0.4,18.3,76.0,0.0,0.0,17.2,18.9,17.2,84.0,75.0,84.0,0.0,166.0,0.0,0.0,6.0,0.0
7,21,6,0,1.51705,0.0,0.0,0.0,0.0,0.1742392,0.22,0.22,0.22,0.22,17.8,78.0,0.0,0.0,16.7,18.9,17.2,86.0,78.0,84.0,0.0,269.0,0.0,0.0,29.0,0.0
7,22,6,0,2.1323833,0.0,0.0,0.0,0.0,0.16383593,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,16.1,20.0,17.2,87.0,73.0,81.0,0.0,766.0,0.0,0.0,551.0,0.0
7,23,6,0,1.5932667,0.0,0.0,0.0,0.0,0.15492885,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,17.2,21.1,16.7,84.0,68.0,84.0,0.0,813.0,0.0,0.0,525.0,0.0
7,24,6,0,3.0691833,0.0,0.0,0.0,0.0,0.13789812,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,18.3,21.1,17.2,78.0,68.0,84.0,18.0,983.0,0.0,0.0,761.0,0.0
7,1,7,0,3.7795832,0.0,0.0,0.0,0.0,0.12729272,0.22,0.22,0.22,0.22,17.8,80.0,0.0,0.0,18.9,21.7,17.2,75.0,63.0,81.0,112.0,972.0,0.0,11.0,777.0,0.0
7,2,7,0,1.2667667,0.0,0.0,0.0,0.0,0.12185267,0.22,0.22,0.22,0.22,17.2,84.0,0.0,0.0,18.9,21.7,17.2,75.0,63.0,81.0,166.0,904.0,0.0,6.0,727.0,0.0
7,3,7,0,0.27718332,0.0,0.0,0.0,0.0,0.11932324,0.22,0.22,0.22,0.22,16.7,86.0,0.0,0.0,18.9,22.2,17.2,78.0,61.0,81.0,269.0,778.0,0.0,29.0,696.0,0.0
